"id";"review"
236;"este foi o pior hotel em que ja fiquei.o elevador estava quebrado,tive que descer seis andares com as malas pela escada.o htel esta velho e com coisas quebradas.a parte com mesinhas externas esta desativada.o café da manha foi improvisado no saguâo de entrada.funcionário mal humorado,parece que ele esta fazerndo um favor.tenho fotos para comprovar.fujam"
237;"excelente cafe da manha,muito limpo,otimo atendimento,quartos arejados e bem decorados,cama confortabilissima.tudo perfeito.bairro tranquilo proximo da estacao de metro.muito bom preco pelo servico prestado.durante a semana tem feiras belissimas bem na frente do hotel.na esquina do hotel tem um mercado grande com tudo que se precisa chado monoprix."
238;"hotel bom, novo, bem localizado, com boas instalações e de ótimo custo benefício. Quarto e banheiro confortável, limpo e novo, funcionários atenciosos. Excelente custo benefício. Voltarei, recomendo e indico. Café da manhã bem servido. No final, na transfer para o aeroporto, solicitamos um carro e nos deram uma limousine sem qualquer custo a mais. Wifi muito boa e gratuita para os hóspedes"
239;"o bom da rede Accor é que você sabe o que está comprando. Neste Mercure os apartamentos são bons sem muita sofisticação mas tudo funciona e é muito limpo. A localização é excelente a pouca distancia da Champs Elysees e da Torre Eifel.  Room Tip: Prefera um quarto nos andares mais baixos pois não tem elevador."
240;"o excelente atendimento logo na chegada, todos muitos atenciosos e simpaticos. Excelente localização, tem tudo ao seu redor como a Time Square, Teatro da Broadway, 5ª Ave., Bares e restaurantes. Para o Central parque fomos andando pela 6ª Ave. Como para varios outros lugares. O hotel tem um design bem legal e os funcionários são muito gentis e prestativos. Adorei o local e com certeza recomendo."
241;"otima localização no haut marais. perto do Marais e perto da Place des Vosges, ao mesmo tempo perto do mercado dos Enfants Rouge. O quarto tem o tamanho bom e o banheiro do meu quarto era bem grande e com janela para a rua o que é otimo. o atendimento é excelente  Room Tip: conheci o do terreo para quem nao quiser usar o elevador e o do segundo andar. ambos bons"
242;"para quem quiser ficar em Paris a um passo do agito, porem fora dele, place de italie é uma pedida. tem metro proximo, um grande centro de compras. Da para caminhar ate os restaurantes de MontParnanasse. O café da manhã é excelente, para os meus padrões que já não posso comer quase mais nada. Antonio Brito - Campinas SP"
243;"quarto pequeno, mas aconchegante. Faltou frigobar no quarto e tomada no banheiro, para poder usar pranchas, baby liss... Proximo a saida do metro, rapido acesso ao centro. Recepcionistas educados e simpaticos. Saldo muito positivo. Para quem abre mao do luxo e quer algo simples mas com qualidade, esta bem indicado."
244;"um hotel bom e barato. Bom cassino e bons restaurantes. Para os hóspedes, o acesso à torre é gratuito e tem excelentes opções de diversão lá em cima, além da vista. Mas se estiver sem carro, vai depender de táxi para ir a todos os lugares, o que se torna caro. Os quartos são bons e amplos. É próximo dos outlets."
245;"É absurda a diferença entre a propaganda do hotel no site e na vida real. Fiz a reserva animada com o preço honesto diante das promessas visuais e descritivas. Chegando ao hotel, o primeiro susto: pensei estar diante de uma obra para reforma, mas não! Tratava-se do ambiente rotineiro do hotel. No quarto, lençol manchado e rasgado, pão e biscoito no chão, além do mau cheiro. Ao desistir da reserva, solicitei o estorno do cartão que foi prontamente atendido (imagino que não tenha sido a primeira hóspede a solicitar) e, neste momento, chega uma funcionária na recepção dizendo que havia um homem dormindo em um determinado quarto. Eis que a recepcionista diz que é para manda-lo sair, pois neste quarto não havia hóspede. Precisa dizer mais?"
246;"É essencial ter um hotel perto de uma estação de metrô quando se viaja à Paris. A cidade possui inúmeras oportunidades de diversão, todas com metrô bem perto, o que facilita a visita.  Ficar em Cambrone te dá a oportunidade de ficar perto da Torre Eiffel e de museus importantes.   O hotel é bem aconchegante e com bons restaurantes, mercados e padarias próximos."
247;"É um Hotel simples, porém aconchegante.  Os funcionários não são muito simpáticos, só havia um funcionário da Recepção que era bastante simpático e prestativo (o nome dele é Jack).  O café da manhã por 7 euros por pessoa é simples, porém é um bom preço para Paris que é uma cidade muito cara.  Nossa maior reclamação é com relação à iluminação dos quartos que é muito baixinha à noite.  Preferimos algo mais iluminado!!!"
248;"É um hotel pequeno, super-bem localizado, no centro, de onde se pode ir a todos os lugares de Paris com facilidade, a pé, de metrô ou de ônibus. Toda a equipe que fica na recepção é muito prestativa. Se não falar francês, eles procuram te entender falando em inglês ou espanhol. Precisamos fazer check-in on line antes de voltarmos para o Brasil, e o próprio proprietário do hotel, Vincent, fez questão de fazê-lo para nós, porque apesar de haver acesso gratuito à internet, a impressora fica na recepção. O quarto que fiquei era bem pequeno, mas aconchegante, pois ficava no último andar (6º), com sacadinha e vista para a Notre Dame ao longe. A sala do café da manhã é bem pequena e apertadinha, então, tente chegar cedo para encontrar lugar. Se não, é só esperar um pouco na recepção. Por último, para aqueles que são fãs dos filmes de Woody Allen, a Église Saint-Étienne du Mont (1, Place Ste Geneviève), onde ele filmou o personagem Gil, esperando sentado pelo sino da meia-noite, em Meia-noite em Paris, fica bem pertinho de lá."
249;"É, como os bons hotéis provavelmente,o melhor hotel que fiquei em ny,na madison avenue em frente a igreja st patricks,atras da quinta avenida elegante, excelentes serviços, agradável café da manhã em uma ambiente lindo. Os preços embora elevados, estão nos padrões aceitáveis para a cidade. Os quartos sao lindos,muito confortaveis e espaçosos."
250;"Ótima localização e atendimento. Quarto confortável, apesar de esperar ser um pouco mais silencioso em relação aos barulhos da agitada NY. Fiquei hospedada 2 vezes na mesma viagem (ida e volta) e por engano, na volta, nos colocaram na área de fumante e não foi possível a troca. Creio ter sido uma falha."
251;"Ótima localização e serviço muito bom! Quarto pequeno, porém muito confortável! A academia do hotel possui aparelhos novos! Não conheci a piscina e nem o spa. O hotel é bem próximo da Times Square. O pessoal da recepção indica e chama taxi quando quiser, mesmo de madrugada, o que é muito melhor do que pegar qualquer um na rua.Resumindo...adorei! voltaria outras vezes! Recomendo!"
252;"Ótima localização para ficar andando pela Times Square e para ir aos shows da Broadway. A cama é excelente e o quarto com duas camas de casal que ficamos não é tão pequeno, ficamos em um quarto com vista para rua principal. Fica bem perto de uma estação de metrô. A recepção tem um atendimento péssimo e para ficar na little Brasil ninguém lá sabe português e pior que nem pagando eles pedem táxi para os hóspedes. Não tem frigobar no quarto, mas tem máquina para vender água e refrigerante. Tem também como pegar gelo de graça em uma máquina e levar em balde para o quarto, muito útil para quem não tem frigobar no quarto. Ele tem café da manhã incluso, mas é bem fraquinho, a gente geralmente preferia tomar café em uma loja da Starbucks próxima. Tinha internet wi-fi de graça nos quartos e na recepção, mas o sinal era horrível na maior parte do tempo. Vale pela localização e pelo quarto que só tinha o problema da porta do banheiro ser de vidro fosco claro deixando muita luminosidade passar logo cedo atrapalhando o sono de quem dormia de frente para ela."
253;"Ótima localização, custo beneficio excelente, funcionários atenciosos, hotel novo, quartos limpos, boas instalações, elevador mto rápido, bom café da manhã, Wifi grátis e muito boa. Na saída, pedimos um carro para nos levar até o aeroporto e nos deram uma limousine pelo mesmo valor. Surpreendente! Adorei, voltarei e recomendo fortemente."
254;"Ótima localização, prédio moderno com todas as facilidade e serviços necessários e com um certo mimo. Caf´da manhã com um muito bom buffet, incluso na diária, wifi, cofre e funcionários bem atenciosos, eficientes e dispostos a judar sempre.  Esse hotel faz parte da rede Hilton e oferece um excelente serviço com qualidade para clientes frequentes e mais exigentes que não precisam de um 5* em NYC.  Eu recomendo esse hotel em NYC como um dos melhores para uma estada com muito  conforto."
255;"Ótima localização, próximo a uma estação de metrô, bons restaurantes e poucos metros da Notredame. Os funcionários são atenciosos e o café da manhã também é bom. O quarto que ficamos era novo e tinha sido renovado recentemente. O elevador do hotel é bem pequeno e o preço também é um pouco salgado, como quase todos hotéis em Paris."
256;"Ótimo custo benefício, quartos confortáveis e limpos. Próximo a Disney, apenas a 10 min andando até o parque. Lanchonetes e redes de fast-food muito próximas, Excelente localização.Café da manhã é simples porém de qualidade, bairro ao redor muito agradável.  Room Tip: Possui quartos para não fumantes"
