"id";"review";"aspect";"start_position";"end_position"
495;"O hotel fica bem no centro é ótimo de dia pois está próximo de lojas, restaurantes, farmácias, mercado municipal, camelodromo. Mas a noite é um deserto, sair sozinho nem pensar. Os quartos são de carpete de Madeira, muito pequenos, alguns ou entra você primeiro ou a sua mala, o box minúsculo também. Café da manhã é muito bom e a limpeza e roupas de cama são muito boas";"carpete";196;203
496;"O hotel fica bem no centro é ótimo de dia pois está próximo de lojas, restaurantes, farmácias, mercado municipal, camelodromo. Mas a noite é um deserto, sair sozinho nem pensar. Os quartos são de carpete de Madeira, muito pequenos, alguns ou entra você primeiro ou a sua mala, o box minúsculo também. Café da manhã é muito bom e a limpeza e roupas de cama são muito boas";"café da manhã";301;314
497;"O hotel fica bem no centro é ótimo de dia pois está próximo de lojas, restaurantes, farmácias, mercado municipal, camelodromo. Mas a noite é um deserto, sair sozinho nem pensar. Os quartos são de carpete de Madeira, muito pequenos, alguns ou entra você primeiro ou a sua mala, o box minúsculo também. Café da manhã é muito bom e a limpeza e roupas de cama são muito boas";"limpeza";331;338
498;"O hotel fica bem no centro é ótimo de dia pois está próximo de lojas, restaurantes, farmácias, mercado municipal, camelodromo. Mas a noite é um deserto, sair sozinho nem pensar. Os quartos são de carpete de Madeira, muito pequenos, alguns ou entra você primeiro ou a sua mala, o box minúsculo também. Café da manhã é muito bom e a limpeza e roupas de cama são muito boas";"lojas";63;68
499;"O hotel fica bem no centro é ótimo de dia pois está próximo de lojas, restaurantes, farmácias, mercado municipal, camelodromo. Mas a noite é um deserto, sair sozinho nem pensar. Os quartos são de carpete de Madeira, muito pequenos, alguns ou entra você primeiro ou a sua mala, o box minúsculo também. Café da manhã é muito bom e a limpeza e roupas de cama são muito boas";"quarto";181;187
500;"Amei este hotel, a decoração é linda, o quarto muito confortável.Localização muito boa para o que eu precisava!A equipe foi atenciosa. O café da manhã é bom e os funcionários do restaurante atenciosos.  A limpeza realmente chama a atenção pelo cuidado.  Recomendo, e na próxima viagem voltarei ao Le Littre.";"quarto";40;46
501;"Amei este hotel, a decoração é linda, o quarto muito confortável.Localização muito boa para o que eu precisava!A equipe foi atenciosa. O café da manhã é bom e os funcionários do restaurante atenciosos.  A limpeza realmente chama a atenção pelo cuidado.  Recomendo, e na próxima viagem voltarei ao Le Littre.";"café da manhã";137;150
502;"Amei este hotel, a decoração é linda, o quarto muito confortável.Localização muito boa para o que eu precisava!A equipe foi atenciosa. O café da manhã é bom e os funcionários do restaurante atenciosos.  A limpeza realmente chama a atenção pelo cuidado.  Recomendo, e na próxima viagem voltarei ao Le Littre.";"hotel";10;15
503;"Amei este hotel, a decoração é linda, o quarto muito confortável.Localização muito boa para o que eu precisava!A equipe foi atenciosa. O café da manhã é bom e os funcionários do restaurante atenciosos.  A limpeza realmente chama a atenção pelo cuidado.  Recomendo, e na próxima viagem voltarei ao Le Littre.";"limpeza";205;212
504;"Amei este hotel, a decoração é linda, o quarto muito confortável.Localização muito boa para o que eu precisava!A equipe foi atenciosa. O café da manhã é bom e os funcionários do restaurante atenciosos.  A limpeza realmente chama a atenção pelo cuidado.  Recomendo, e na próxima viagem voltarei ao Le Littre.";"localização";65;76
505;"Estivemos no Bellagio em lua de mel, o quarto foi virado para a fonte, inesquecível.  Sim, tem muita gente a visitar o hotel, mas já era de se esperar.  Serviço é cinco estrelas de uma atenção nunca vista.  Mesmo com 4000 quartos, tratam as pessoas com a maior das atenções.  Room Tip: Andar alto virado para a fonte, é sem duvida uma experiência inesquecível.";"hotel";119;124
506;"Estivemos no Bellagio em lua de mel, o quarto foi virado para a fonte, inesquecível.  Sim, tem muita gente a visitar o hotel, mas já era de se esperar.  Serviço é cinco estrelas de uma atenção nunca vista.  Mesmo com 4000 quartos, tratam as pessoas com a maior das atenções.  Room Tip: Andar alto virado para a fonte, é sem duvida uma experiência inesquecível.";"quarto";39;45
507;"Estivemos no Bellagio em lua de mel, o quarto foi virado para a fonte, inesquecível.  Sim, tem muita gente a visitar o hotel, mas já era de se esperar.  Serviço é cinco estrelas de uma atenção nunca vista.  Mesmo com 4000 quartos, tratam as pessoas com a maior das atenções.  Room Tip: Andar alto virado para a fonte, é sem duvida uma experiência inesquecível.";"serviço";153;160
508;"Ótima localização, café farto e delicioso, chuveiro forte, banheiro limpo, cama maravilhosa, limpeza e atendimento nota 10! Só o quarto não é tão espaçoso, o que não foi problema pelo tempo que ficamos no quarto..  Em frente ao hotel há um mercado, onde se pode comprar um sanduíche, fatia de pizza, achocolatado, salada ou doce para um lanchinho noturno.  Vale a pena! Voltaremos, com certeza!";"localização";6;17
509;"Ótima localização, café farto e delicioso, chuveiro forte, banheiro limpo, cama maravilhosa, limpeza e atendimento nota 10! Só o quarto não é tão espaçoso, o que não foi problema pelo tempo que ficamos no quarto..  Em frente ao hotel há um mercado, onde se pode comprar um sanduíche, fatia de pizza, achocolatado, salada ou doce para um lanchinho noturno.  Vale a pena! Voltaremos, com certeza!";"cama";75;79
510;"Ótima localização, café farto e delicioso, chuveiro forte, banheiro limpo, cama maravilhosa, limpeza e atendimento nota 10! Só o quarto não é tão espaçoso, o que não foi problema pelo tempo que ficamos no quarto..  Em frente ao hotel há um mercado, onde se pode comprar um sanduíche, fatia de pizza, achocolatado, salada ou doce para um lanchinho noturno.  Vale a pena! Voltaremos, com certeza!";"chuveiro";43;51
511;"Ótima localização, café farto e delicioso, chuveiro forte, banheiro limpo, cama maravilhosa, limpeza e atendimento nota 10! Só o quarto não é tão espaçoso, o que não foi problema pelo tempo que ficamos no quarto..  Em frente ao hotel há um mercado, onde se pode comprar um sanduíche, fatia de pizza, achocolatado, salada ou doce para um lanchinho noturno.  Vale a pena! Voltaremos, com certeza!";"atendimento";103;114
512;"Ótima localização, café farto e delicioso, chuveiro forte, banheiro limpo, cama maravilhosa, limpeza e atendimento nota 10! Só o quarto não é tão espaçoso, o que não foi problema pelo tempo que ficamos no quarto..  Em frente ao hotel há um mercado, onde se pode comprar um sanduíche, fatia de pizza, achocolatado, salada ou doce para um lanchinho noturno.  Vale a pena! Voltaremos, com certeza!";"limpeza";93;100
513;"Hotel razoável, as arrumadeiras só arrumavam a cama, nada mais que isso... Não havia reposição de água, shampoo, condicionador e sabonete.    Entre os destaques negativos do quarto que fiquei hospedado (606), ressalto:  - umidade na cabeceira da cama,   - carpete velho e com mal cheiro;  - azulejos do banheiro soltos.";"quarto";174;180
514;"Hotel razoável, as arrumadeiras só arrumavam a cama, nada mais que isso... Não havia reposição de água, shampoo, condicionador e sabonete.    Entre os destaques negativos do quarto que fiquei hospedado (606), ressalto:  - umidade na cabeceira da cama,   - carpete velho e com mal cheiro;  - azulejos do banheiro soltos.";"hotel";0;5
515;"Hotel razoável, as arrumadeiras só arrumavam a cama, nada mais que isso... Não havia reposição de água, shampoo, condicionador e sabonete.    Entre os destaques negativos do quarto que fiquei hospedado (606), ressalto:  - umidade na cabeceira da cama,   - carpete velho e com mal cheiro;  - azulejos do banheiro soltos.";"carpete";256;263
516;"A localização do hotel é muito boa , porém as partes comuns são pequenas e desconfortáveis para uma classificação 4 estrelas !!!!! O valor da diária não compensa o deconforto das instalações comuns. As salas de recepção e de café da manhã énão refletem um conforto de hotel 4 estrelas da rede Accor. A equipe de atendimento é gentil e atenciosa.";"atendimento";312;323
517;"A localização do hotel é muito boa , porém as partes comuns são pequenas e desconfortáveis para uma classificação 4 estrelas !!!!! O valor da diária não compensa o deconforto das instalações comuns. As salas de recepção e de café da manhã énão refletem um conforto de hotel 4 estrelas da rede Accor. A equipe de atendimento é gentil e atenciosa.";"localização";2;13
518;"A localização do hotel é muito boa , porém as partes comuns são pequenas e desconfortáveis para uma classificação 4 estrelas !!!!! O valor da diária não compensa o deconforto das instalações comuns. As salas de recepção e de café da manhã énão refletem um conforto de hotel 4 estrelas da rede Accor. A equipe de atendimento é gentil e atenciosa.";"café da manhã";225;238
519;"A localização do hotel é muito boa , porém as partes comuns são pequenas e desconfortáveis para uma classificação 4 estrelas !!!!! O valor da diária não compensa o deconforto das instalações comuns. As salas de recepção e de café da manhã énão refletem um conforto de hotel 4 estrelas da rede Accor. A equipe de atendimento é gentil e atenciosa.";"recepção";211;219
520;"A localização do hotel é muito boa , porém as partes comuns são pequenas e desconfortáveis para uma classificação 4 estrelas !!!!! O valor da diária não compensa o deconforto das instalações comuns. As salas de recepção e de café da manhã énão refletem um conforto de hotel 4 estrelas da rede Accor. A equipe de atendimento é gentil e atenciosa.";"hotel";17;22
521;"O quarto e as instalações são simples, o café da manhã tem boa variedade e o transfer é gratuito. Também consegui antecipar o check in, o que ajudou bastante. O atendimento é muito bom, foram muito atenciosos.";"café da manhã";41;54
522;"O quarto e as instalações são simples, o café da manhã tem boa variedade e o transfer é gratuito. Também consegui antecipar o check in, o que ajudou bastante. O atendimento é muito bom, foram muito atenciosos.";"atendimento";161;172
523;"O quarto e as instalações são simples, o café da manhã tem boa variedade e o transfer é gratuito. Também consegui antecipar o check in, o que ajudou bastante. O atendimento é muito bom, foram muito atenciosos.";"quarto";2;8
524;"O quarto e as instalações são simples, o café da manhã tem boa variedade e o transfer é gratuito. Também consegui antecipar o check in, o que ajudou bastante. O atendimento é muito bom, foram muito atenciosos.";"instalações";14;25
525;"Hotel bem antigo, tudo cheira a fumaca de charuto... atendimento no buffet foi confuso, a garconete nos ofereceu uma mesa, nos levantamos para buscar a comida e quando retornamos, ela havia colocado outras pessoas na mesma mesa... um confusao. Mas a comida e boa (pelo preco) A vantagem e que o hotel esta bem no centro da strip.";"hotel";0;5
526;"Hotel bem antigo, tudo cheira a fumaca de charuto... atendimento no buffet foi confuso, a garconete nos ofereceu uma mesa, nos levantamos para buscar a comida e quando retornamos, ela havia colocado outras pessoas na mesma mesa... um confusao. Mas a comida e boa (pelo preco) A vantagem e que o hotel esta bem no centro da strip.";"atendimento";53;64
527;"Se você vai sozinho para NY e não quer ficar em hostel e dividir o quarto com várias pessoas esse hotel é uma ótima opção. O hotel é bem localizado e não barulhento, com diversas opções para comer nas proximidades. O quarto era limpo e pequeno, a internet wi-fi era de boa qualidade, havia cofre no quarto, tv LCD, mas o quarto era sem banheiro, mas isso não foi problema, pois havia uma pia com espelhos que dava para escovar os dentes e fazer a barba. No andar que estava havia vários banheiros, sempre havendo banheiro disponível quando necessário. O banho era bom. O ambiente do hotel era bem legale a decoração também. Havia computadores e ipad´s disponíveis no lobby. Não tomava café da manhã no hotel, apesar de achar que o hotel oferecia esse serviço por uma taxa extra. O café eu tomava em um lugar bem interessante chamado Cafe Today, tipo buffet por quilo com tudo o que você pode imaginar, com frutas, grãos, iogurtes, salsichas, bacons, ovos, pães e etc. Esse local ficava uma rua acima da rua do hotel (52th). Uma curiosidade é que frequentemente tocava música brasileira nos altos-falantes localizados nos elevadores e no lobby.";"rua";990;993
528;"Se você vai sozinho para NY e não quer ficar em hostel e dividir o quarto com várias pessoas esse hotel é uma ótima opção. O hotel é bem localizado e não barulhento, com diversas opções para comer nas proximidades. O quarto era limpo e pequeno, a internet wi-fi era de boa qualidade, havia cofre no quarto, tv LCD, mas o quarto era sem banheiro, mas isso não foi problema, pois havia uma pia com espelhos que dava para escovar os dentes e fazer a barba. No andar que estava havia vários banheiros, sempre havendo banheiro disponível quando necessário. O banho era bom. O ambiente do hotel era bem legale a decoração também. Havia computadores e ipad´s disponíveis no lobby. Não tomava café da manhã no hotel, apesar de achar que o hotel oferecia esse serviço por uma taxa extra. O café eu tomava em um lugar bem interessante chamado Cafe Today, tipo buffet por quilo com tudo o que você pode imaginar, com frutas, grãos, iogurtes, salsichas, bacons, ovos, pães e etc. Esse local ficava uma rua acima da rua do hotel (52th). Uma curiosidade é que frequentemente tocava música brasileira nos altos-falantes localizados nos elevadores e no lobby.";"serviço";751;758
529;"Se você vai sozinho para NY e não quer ficar em hostel e dividir o quarto com várias pessoas esse hotel é uma ótima opção. O hotel é bem localizado e não barulhento, com diversas opções para comer nas proximidades. O quarto era limpo e pequeno, a internet wi-fi era de boa qualidade, havia cofre no quarto, tv LCD, mas o quarto era sem banheiro, mas isso não foi problema, pois havia uma pia com espelhos que dava para escovar os dentes e fazer a barba. No andar que estava havia vários banheiros, sempre havendo banheiro disponível quando necessário. O banho era bom. O ambiente do hotel era bem legale a decoração também. Havia computadores e ipad´s disponíveis no lobby. Não tomava café da manhã no hotel, apesar de achar que o hotel oferecia esse serviço por uma taxa extra. O café eu tomava em um lugar bem interessante chamado Cafe Today, tipo buffet por quilo com tudo o que você pode imaginar, com frutas, grãos, iogurtes, salsichas, bacons, ovos, pães e etc. Esse local ficava uma rua acima da rua do hotel (52th). Uma curiosidade é que frequentemente tocava música brasileira nos altos-falantes localizados nos elevadores e no lobby.";"hotel";98;103
530;"Se você vai sozinho para NY e não quer ficar em hostel e dividir o quarto com várias pessoas esse hotel é uma ótima opção. O hotel é bem localizado e não barulhento, com diversas opções para comer nas proximidades. O quarto era limpo e pequeno, a internet wi-fi era de boa qualidade, havia cofre no quarto, tv LCD, mas o quarto era sem banheiro, mas isso não foi problema, pois havia uma pia com espelhos que dava para escovar os dentes e fazer a barba. No andar que estava havia vários banheiros, sempre havendo banheiro disponível quando necessário. O banho era bom. O ambiente do hotel era bem legale a decoração também. Havia computadores e ipad´s disponíveis no lobby. Não tomava café da manhã no hotel, apesar de achar que o hotel oferecia esse serviço por uma taxa extra. O café eu tomava em um lugar bem interessante chamado Cafe Today, tipo buffet por quilo com tudo o que você pode imaginar, com frutas, grãos, iogurtes, salsichas, bacons, ovos, pães e etc. Esse local ficava uma rua acima da rua do hotel (52th). Uma curiosidade é que frequentemente tocava música brasileira nos altos-falantes localizados nos elevadores e no lobby.";"internet";247;255
531;"fui muito bem tratado e consegue descansar bem depois de um longo dia de trabalho. O preço é justo. Ponto mais negativo são os banheiros apertados. Ponto mais positivo é a localização. pois é proximo do comercio.";"preço";85;90
532;"fui muito bem tratado e consegue descansar bem depois de um longo dia de trabalho. O preço é justo. Ponto mais negativo são os banheiros apertados. Ponto mais positivo é a localização. pois é proximo do comercio.";"localização";172;183
533;"Otimo hotel, com excelente localizacao e atendimento de primeira linha. O quarto tem uma cama de casal super confortavel, o banheiro bem limpo e um sistema de calefação bem eficiente (estamos em fevereiro, a -3 C). O pessoal da recepçao é bem atencioso e educado, contando inclusive com brasileiros em sua equipe. Mas o melhor sem duvida é a localizacão. Custo x beneficio indiscutivel. Pretendo retornar e certamente recomendo muito!";"atendimento";41;52
534;"Otimo hotel, com excelente localizacao e atendimento de primeira linha. O quarto tem uma cama de casal super confortavel, o banheiro bem limpo e um sistema de calefação bem eficiente (estamos em fevereiro, a -3 C). O pessoal da recepçao é bem atencioso e educado, contando inclusive com brasileiros em sua equipe. Mas o melhor sem duvida é a localizacão. Custo x beneficio indiscutivel. Pretendo retornar e certamente recomendo muito!";"hotel";6;11
535;"Otimo hotel, com excelente localizacao e atendimento de primeira linha. O quarto tem uma cama de casal super confortavel, o banheiro bem limpo e um sistema de calefação bem eficiente (estamos em fevereiro, a -3 C). O pessoal da recepçao é bem atencioso e educado, contando inclusive com brasileiros em sua equipe. Mas o melhor sem duvida é a localizacão. Custo x beneficio indiscutivel. Pretendo retornar e certamente recomendo muito!";"calefação";159;168
536;"O hotel é mto. velho, um absurdo cobrar 700 euros por uma diária, os donos tinham que ser presos!  Carpete sujo todo rasgado, mofo, porta abre qdo. quer, não repõem o frigobar, pedi um balde de gelo e me falaram que não tinha.  Tem que pedir para arrumar o quarto senão eles não arrumam, o chuveiro molha tudo menos o box.   Horrível!";"quarto";257;263
537;"O hotel é mto. velho, um absurdo cobrar 700 euros por uma diária, os donos tinham que ser presos!  Carpete sujo todo rasgado, mofo, porta abre qdo. quer, não repõem o frigobar, pedi um balde de gelo e me falaram que não tinha.  Tem que pedir para arrumar o quarto senão eles não arrumam, o chuveiro molha tudo menos o box.   Horrível!";"carpete";99;106
538;"O hotel é mto. velho, um absurdo cobrar 700 euros por uma diária, os donos tinham que ser presos!  Carpete sujo todo rasgado, mofo, porta abre qdo. quer, não repõem o frigobar, pedi um balde de gelo e me falaram que não tinha.  Tem que pedir para arrumar o quarto senão eles não arrumam, o chuveiro molha tudo menos o box.   Horrível!";"chuveiro";290;298
539;"O hotel é mto. velho, um absurdo cobrar 700 euros por uma diária, os donos tinham que ser presos!  Carpete sujo todo rasgado, mofo, porta abre qdo. quer, não repõem o frigobar, pedi um balde de gelo e me falaram que não tinha.  Tem que pedir para arrumar o quarto senão eles não arrumam, o chuveiro molha tudo menos o box.   Horrível!";"hotel";2;7
540;"O hotel é mto. velho, um absurdo cobrar 700 euros por uma diária, os donos tinham que ser presos!  Carpete sujo todo rasgado, mofo, porta abre qdo. quer, não repõem o frigobar, pedi um balde de gelo e me falaram que não tinha.  Tem que pedir para arrumar o quarto senão eles não arrumam, o chuveiro molha tudo menos o box.   Horrível!";"frigobar";167;175
541;"Hotel muito bem localizado numa rua bem tranquila, mas perto da agitação da Rue de La Huchete com seus restaurantes e casas noturnas. Boas livrarias e restaurantes ao redor do hotel. O atendimento foi maravilhoso por parte da equipe do hotel. O quarto pequeno como na maioria dos hoteis em Paris, mas muito bonito e com varanda. Toda a decoração do hotel tipicamente francesa e aconchegante. O café da manhã pago a parte foi muito bom. Com certeza voltarei a me hospedar neste hotel.";"rua";32;35
542;"Hotel muito bem localizado numa rua bem tranquila, mas perto da agitação da Rue de La Huchete com seus restaurantes e casas noturnas. Boas livrarias e restaurantes ao redor do hotel. O atendimento foi maravilhoso por parte da equipe do hotel. O quarto pequeno como na maioria dos hoteis em Paris, mas muito bonito e com varanda. Toda a decoração do hotel tipicamente francesa e aconchegante. O café da manhã pago a parte foi muito bom. Com certeza voltarei a me hospedar neste hotel.";"atendimento";185;196
543;"Hotel muito bem localizado numa rua bem tranquila, mas perto da agitação da Rue de La Huchete com seus restaurantes e casas noturnas. Boas livrarias e restaurantes ao redor do hotel. O atendimento foi maravilhoso por parte da equipe do hotel. O quarto pequeno como na maioria dos hoteis em Paris, mas muito bonito e com varanda. Toda a decoração do hotel tipicamente francesa e aconchegante. O café da manhã pago a parte foi muito bom. Com certeza voltarei a me hospedar neste hotel.";"café da manhã";394;407
544;"Hotel muito bem localizado numa rua bem tranquila, mas perto da agitação da Rue de La Huchete com seus restaurantes e casas noturnas. Boas livrarias e restaurantes ao redor do hotel. O atendimento foi maravilhoso por parte da equipe do hotel. O quarto pequeno como na maioria dos hoteis em Paris, mas muito bonito e com varanda. Toda a decoração do hotel tipicamente francesa e aconchegante. O café da manhã pago a parte foi muito bom. Com certeza voltarei a me hospedar neste hotel.";"hotel";0;5
545;"No geral gostei do hotel, no entanto pedi um quarto superior e deram-me umas águas furtadas (6º andar) que era um forno, embora houvesse ar condicionado. Fiquei desconfiada de que não era o superior pelo qual paguei, que foi bastante.    A vista era bonita, mas para os telhados.     O pequeno almoço era muito básico.    Atenção: Tem alcatifa no chão! Não é bom para quem é alérgico.";"quarto";45;51
546;"No geral gostei do hotel, no entanto pedi um quarto superior e deram-me umas águas furtadas (6º andar) que era um forno, embora houvesse ar condicionado. Fiquei desconfiada de que não era o superior pelo qual paguei, que foi bastante.    A vista era bonita, mas para os telhados.     O pequeno almoço era muito básico.    Atenção: Tem alcatifa no chão! Não é bom para quem é alérgico.";"hotel";19;24
547;"Excelente opção para NY. Local calmo porém bem proximo do agito da 5a. Avenida. excelentes restaurantes próximos, bem como lojas e o Central Park. Alem de tudo isso, os pontos fortes são simpatia, presteza e disponibilidade dos funcionários desde a recepção, passando pelos porteiros e arrumadeiras, com especial menção ao Antony, concierge brasileiro muito prestativo. Voltaremos em outra oportunidade com certeza.";"porteiro";274;282
548;"Excelente opção para NY. Local calmo porém bem proximo do agito da 5a. Avenida. excelentes restaurantes próximos, bem como lojas e o Central Park. Alem de tudo isso, os pontos fortes são simpatia, presteza e disponibilidade dos funcionários desde a recepção, passando pelos porteiros e arrumadeiras, com especial menção ao Antony, concierge brasileiro muito prestativo. Voltaremos em outra oportunidade com certeza.";"recepção";249;257
549;"Excelente opção para NY. Local calmo porém bem proximo do agito da 5a. Avenida. excelentes restaurantes próximos, bem como lojas e o Central Park. Alem de tudo isso, os pontos fortes são simpatia, presteza e disponibilidade dos funcionários desde a recepção, passando pelos porteiros e arrumadeiras, com especial menção ao Antony, concierge brasileiro muito prestativo. Voltaremos em outra oportunidade com certeza.";"funcionários";228;240
550;"hotel pequeno cerca de 1,5 km da Strip com serviço razoavel e garagem coberta de fácil acesso.  muito pratico para quem já conhece Las Vegas e precisa de um hotel de apoio com facilidade de entrar e sair a qualquer momento. perto do aeroporto internacional e Strip. bom custo/beneficio. tem como inconveniente um guarnição do corpo de bombeiros que soa sirene dia e noite.";"aeroporto";233;242
551;"hotel pequeno cerca de 1,5 km da Strip com serviço razoavel e garagem coberta de fácil acesso.  muito pratico para quem já conhece Las Vegas e precisa de um hotel de apoio com facilidade de entrar e sair a qualquer momento. perto do aeroporto internacional e Strip. bom custo/beneficio. tem como inconveniente um guarnição do corpo de bombeiros que soa sirene dia e noite.";"garagem";62;69
552;"Definitivamente, depois de muitos hotéis e viagens ao redor do mundo, esse foi escolhido como o pior hotel de todos que eu ja fiquei.  Péssimo atendimento, sem wifi, quartos sujos, cobranças indevidas e muito mais!! NUNCA FIQUEM NESSE HOTEL!! Mesmo sendo um hotel barato, não vale nem 10 dólares...Sera uma dor de cabeça caso você precise de qualquer coisa deles....  Lamentável,";"quarto";166;172
553;"Definitivamente, depois de muitos hotéis e viagens ao redor do mundo, esse foi escolhido como o pior hotel de todos que eu ja fiquei.  Péssimo atendimento, sem wifi, quartos sujos, cobranças indevidas e muito mais!! NUNCA FIQUEM NESSE HOTEL!! Mesmo sendo um hotel barato, não vale nem 10 dólares...Sera uma dor de cabeça caso você precise de qualquer coisa deles....  Lamentável,";"atendimento";143;154
554;"Definitivamente, depois de muitos hotéis e viagens ao redor do mundo, esse foi escolhido como o pior hotel de todos que eu ja fiquei.  Péssimo atendimento, sem wifi, quartos sujos, cobranças indevidas e muito mais!! NUNCA FIQUEM NESSE HOTEL!! Mesmo sendo um hotel barato, não vale nem 10 dólares...Sera uma dor de cabeça caso você precise de qualquer coisa deles....  Lamentável,";"hotel";101;106
555;"Esse é dos raros hotéis em Las Vegas que não tem um Cassino. Portanto é péssimo para quem quer jogar e fabuloso para quem quer tranquilidade e pouco movimento. O apartamento é de qualidade superior e o staff é discreto e atencioso. Posso dizer que é um hotel perfeito para um perfil específico de público pois o apartamento que fiquei tinha até máquina de lavar roupa. Se você quer um local tranquilo, com apartamento completo por um preço razoável, o lugar é esse.";"apartamento";162;173
556;"Esse é dos raros hotéis em Las Vegas que não tem um Cassino. Portanto é péssimo para quem quer jogar e fabuloso para quem quer tranquilidade e pouco movimento. O apartamento é de qualidade superior e o staff é discreto e atencioso. Posso dizer que é um hotel perfeito para um perfil específico de público pois o apartamento que fiquei tinha até máquina de lavar roupa. Se você quer um local tranquilo, com apartamento completo por um preço razoável, o lugar é esse.";"hotel";253;258
557;"Esse é dos raros hotéis em Las Vegas que não tem um Cassino. Portanto é péssimo para quem quer jogar e fabuloso para quem quer tranquilidade e pouco movimento. O apartamento é de qualidade superior e o staff é discreto e atencioso. Posso dizer que é um hotel perfeito para um perfil específico de público pois o apartamento que fiquei tinha até máquina de lavar roupa. Se você quer um local tranquilo, com apartamento completo por um preço razoável, o lugar é esse.";"cassino";52;59
558;"Vi o hotel pelo site e pela Montreal(plano de hospedagens) e parecia um bom lugar. Existe um ponto forte no hotel, o quarto é branco e razoável. Mas a localização é horrível mesmo, assustadora, prostitutas usam o hotel para receber os clientes e etc. Fiquei um dia, porque ja tinha chegado tarde, paguei no show feliz. Hospedem-se na cidade baixa ou no bairro moinhos de vento, o preço é quase igual e a qualidade muito diferente.";"preço";380;385
559;"Vi o hotel pelo site e pela Montreal(plano de hospedagens) e parecia um bom lugar. Existe um ponto forte no hotel, o quarto é branco e razoável. Mas a localização é horrível mesmo, assustadora, prostitutas usam o hotel para receber os clientes e etc. Fiquei um dia, porque ja tinha chegado tarde, paguei no show feliz. Hospedem-se na cidade baixa ou no bairro moinhos de vento, o preço é quase igual e a qualidade muito diferente.";"hotel";5;10
560;"Vi o hotel pelo site e pela Montreal(plano de hospedagens) e parecia um bom lugar. Existe um ponto forte no hotel, o quarto é branco e razoável. Mas a localização é horrível mesmo, assustadora, prostitutas usam o hotel para receber os clientes e etc. Fiquei um dia, porque ja tinha chegado tarde, paguei no show feliz. Hospedem-se na cidade baixa ou no bairro moinhos de vento, o preço é quase igual e a qualidade muito diferente.";"quarto";117;123
561;"Vi o hotel pelo site e pela Montreal(plano de hospedagens) e parecia um bom lugar. Existe um ponto forte no hotel, o quarto é branco e razoável. Mas a localização é horrível mesmo, assustadora, prostitutas usam o hotel para receber os clientes e etc. Fiquei um dia, porque ja tinha chegado tarde, paguei no show feliz. Hospedem-se na cidade baixa ou no bairro moinhos de vento, o preço é quase igual e a qualidade muito diferente.";"localização";151;162
562;"Vi o hotel pelo site e pela Montreal(plano de hospedagens) e parecia um bom lugar. Existe um ponto forte no hotel, o quarto é branco e razoável. Mas a localização é horrível mesmo, assustadora, prostitutas usam o hotel para receber os clientes e etc. Fiquei um dia, porque ja tinha chegado tarde, paguei no show feliz. Hospedem-se na cidade baixa ou no bairro moinhos de vento, o preço é quase igual e a qualidade muito diferente.";"cidade";334;340
563;"Muito bem localizado. Ficamos em quarto com Quitinete (1107) e para os padrões de NYC o espaço não era tão reduzido. Quarto bastante silencioso conforme solicitamos.  Serviços simples e eficientes: cafeteira com sachê de café, internet gratuita nos quartos, água disponível nos corredores para os hóspedes, office para uso em caso de emergência (computadores e impressora).  Aceitou nosso cartão pré pago para pagamento (VTM).  Voltaríamos com certeza. Vale o investimento.";"serviço";167;174
564;"Muito bem localizado. Ficamos em quarto com Quitinete (1107) e para os padrões de NYC o espaço não era tão reduzido. Quarto bastante silencioso conforme solicitamos.  Serviços simples e eficientes: cafeteira com sachê de café, internet gratuita nos quartos, água disponível nos corredores para os hóspedes, office para uso em caso de emergência (computadores e impressora).  Aceitou nosso cartão pré pago para pagamento (VTM).  Voltaríamos com certeza. Vale o investimento.";"internet";227;235
565;"Muito bem localizado. Ficamos em quarto com Quitinete (1107) e para os padrões de NYC o espaço não era tão reduzido. Quarto bastante silencioso conforme solicitamos.  Serviços simples e eficientes: cafeteira com sachê de café, internet gratuita nos quartos, água disponível nos corredores para os hóspedes, office para uso em caso de emergência (computadores e impressora).  Aceitou nosso cartão pré pago para pagamento (VTM).  Voltaríamos com certeza. Vale o investimento.";"cafeteira";198;207
566;"Muito bem localizado. Ficamos em quarto com Quitinete (1107) e para os padrões de NYC o espaço não era tão reduzido. Quarto bastante silencioso conforme solicitamos.  Serviços simples e eficientes: cafeteira com sachê de café, internet gratuita nos quartos, água disponível nos corredores para os hóspedes, office para uso em caso de emergência (computadores e impressora).  Aceitou nosso cartão pré pago para pagamento (VTM).  Voltaríamos com certeza. Vale o investimento.";"quarto";33;39
567;"Hotel antigo, pequeno e nada aconchegante.Noite de sono com muito barulho.Apto pequeno e sem estrutura mínima.Localização péssima.Funcionários nada prestativos.Não gostei e muito menos recomendo!";"funcionários";130;142
568;"Hotel antigo, pequeno e nada aconchegante.Noite de sono com muito barulho.Apto pequeno e sem estrutura mínima.Localização péssima.Funcionários nada prestativos.Não gostei e muito menos recomendo!";"localização";110;121
569;"Hotel antigo, pequeno e nada aconchegante.Noite de sono com muito barulho.Apto pequeno e sem estrutura mínima.Localização péssima.Funcionários nada prestativos.Não gostei e muito menos recomendo!";"hotel";0;5
